date,0
2018-03-08,2859.328857421875
2018-03-09,2935.146484375
2018-03-10,3010.96484375
2018-03-11,3067.74560546875
2018-03-12,3176.188232421875
2018-03-13,3274.006103515625
2018-03-14,3371.824462890625
2018-03-15,3463.323486328125
2018-03-16,3539.141357421875
2018-03-17,3568.91259765625
2018-03-18,3344.54736328125
2018-03-19,3458.373046875
2018-03-20,3558.294921875
2018-03-21,3572.386962890625
2018-03-22,3550.6923828125
2018-03-23,3528.998046875
2018-03-24,3432.6201171875
2018-03-25,3499.94384765625
2018-03-26,3494.25732421875
2018-03-27,3457.3203125
2018-03-28,3360.4326171875
2018-03-29,3263.54541015625
2018-03-30,3147.68896484375
2018-03-31,3022.898193359375
2018-04-01,2613.59228515625
2018-04-02,2671.14990234375
2018-04-03,2728.7080078125
2018-04-04,2786.265625
2018-04-05,2858.056884765625
2018-04-06,2933.961181640625
2018-04-07,3010.134765625
2018-04-08,3158.9072265625
2018-04-09,3235.080078125
2018-04-10,3311.25341796875
2018-04-11,3387.42626953125
2018-04-12,3463.599365234375
2018-04-13,3539.7724609375
2018-04-14,3582.302490234375
2018-04-15,3579.87548828125
2018-04-16,3678.0478515625
2018-04-17,3776.220703125
2018-04-18,3803.84228515625
2018-04-19,3783.656982421875
2018-04-20,3746.37255859375
2018-04-21,3631.142578125
2018-04-22,3678.359619140625
2018-04-23,3630.06103515625
2018-04-24,3539.31982421875
2018-04-25,3415.828125
2018-04-26,3292.336181640625
2018-04-27,3168.84423828125
2018-04-28,3045.351806640625
2018-04-29,3200.51318359375
2018-04-30,3077.021240234375
2018-05-01,2804.376220703125
2018-05-02,2869.8837890625
2018-05-03,2943.4921875
2018-05-04,3014.133056640625
2018-05-05,3084.7734375
2018-05-06,3248.96142578125
2018-05-07,3326.288818359375
2018-05-08,3431.50732421875
2018-05-09,3550.374267578125
2018-05-10,3710.770751953125
2018-05-11,3903.89794921875
2018-05-12,3899.23779296875
2018-05-13,4038.251708984375
2018-05-14,4214.31591796875
2018-05-15,4339.9267578125
2018-05-16,4243.30126953125
2018-05-17,4104.072265625
2018-05-18,3818.52197265625
2018-05-19,3531.54052734375
2018-05-20,3706.34423828125
2018-05-21,3643.3203125
2018-05-22,3504.521728515625
2018-05-23,3361.658935546875
2018-05-24,3231.4794921875
2018-05-25,3101.30078125
2018-05-26,2971.121337890625
2018-05-27,3152.37109375
2018-05-28,3028.87890625
2018-05-29,2903.049072265625
2018-05-30,2772.8701171875
2018-05-31,2642.690673828125
2018-06-01,3085.48828125
2018-06-02,3356.579345703125
2018-06-03,3198.2001953125
2018-06-04,3353.808349609375
2018-06-05,3509.41650390625
2018-06-06,3665.02587890625
2018-06-07,3820.63427734375
2018-06-08,3976.24267578125
2018-06-09,4108.0263671875
2018-06-10,3927.26123046875
2018-06-11,4082.869140625
2018-06-12,4336.35498046875
2018-06-13,4458.1416015625
2018-06-14,4447.67626953125
2018-06-15,4070.663330078125
2018-06-16,3693.64990234375
2018-06-17,4206.01318359375
2018-06-18,4169.37744140625
2018-06-19,3904.217041015625
2018-06-20,3671.921875
2018-06-21,3518.226806640625
2018-06-22,3364.531494140625
2018-06-23,3143.8955078125
2018-06-24,3005.67724609375
2018-06-25,2886.225341796875
2018-06-26,2767.81396484375
2018-06-27,2663.3994140625
2018-06-28,2564.46533203125
2018-06-29,2476.15673828125
2018-06-30,2390.021484375
2018-07-01,2225.370849609375
2018-07-02,2288.576171875
2018-07-03,2354.076171875
2018-07-04,2450.24755859375
2018-07-05,2576.800537109375
2018-07-06,2706.813720703125
2018-07-07,2724.746826171875
2018-07-08,2710.5400390625
2018-07-09,2842.00830078125
2018-07-10,2983.261474609375
2018-07-11,3009.79052734375
2018-07-12,2907.93408203125
2018-07-13,2777.870361328125
2018-07-14,2677.293212890625
2018-07-15,3293.06982421875
2018-07-16,3154.21728515625
2018-07-17,3015.36572265625
2018-07-18,2876.970947265625
2018-07-19,2776.393798828125
2018-07-20,2675.81640625
2018-07-21,2575.2392578125
2018-07-22,2731.259521484375
2018-07-23,2664.2021484375
2018-07-24,2597.14453125
2018-07-25,2546.6259765625
2018-07-26,2537.09765625
2018-07-27,2527.5693359375
2018-07-28,2518.041015625
2018-07-29,2424.64990234375
2018-07-30,2415.121337890625
2018-07-31,2405.5927734375
2018-08-01,2235.680908203125
2018-08-02,2407.5986328125
2018-08-03,2590.6904296875
2018-08-04,2703.150390625
2018-08-05,2572.452880859375
2018-08-06,2744.37060546875
2018-08-07,2951.207275390625
2018-08-08,3071.36376953125
2018-08-09,3027.873291015625
2018-08-10,2984.38427734375
2018-08-11,2940.89404296875
2018-08-12,3416.151123046875
2018-08-13,3378.835693359375
2018-08-14,3338.454345703125
2018-08-15,3294.96484375
2018-08-16,3251.474853515625
2018-08-17,3207.98486328125
2018-08-18,3164.49462890625
2018-08-19,3452.795166015625
2018-08-20,3483.810302734375
2018-08-21,3514.82470703125
2018-08-22,3508.477294921875
2018-08-23,3471.161376953125
2018-08-24,3445.90234375
2018-08-25,3445.17626953125
2018-08-26,3156.6787109375
2018-08-27,3182.68505859375
2018-08-28,3208.69189453125
2018-08-29,3234.6982421875
